ID,label
A719011,0
A694591,0
A774834,0
A771027,0
A730989,0
A777115,0
A744445,0
A705632,0
A702600,1
A680683,0
A743617,0
A800822,0
A674477,0
A721058,0
A784293,0
A698987,1
A668728,0
A724206,1
A638625,0
A669785,0
A665286,0
A695059,0
A798245,0
A734025,0
A772815,0
A778599,0
A715380,0
A683397,0
A718900,0
A707507,0
A796590,0
A718483,0
A735980,0
A500073,0
A693381,0
A685628,0
A670692,0
A737662,0
A683073,0
A490091,0
A776110,0
A775732,0
A613370,0
A793452,0
A793955,0
A777928,0
A813123,0
A712905,0
A803410,0
A676120,0
A764654,0
A694659,0
A717896,0
A679995,0
A727237,0
A713006,0
A763354,0
A799106,0
A744006,0
A736600,0
A805503,0
A757752,0
A804003,0
A682162,0
A736541,0
A708933,0
A748795,1
A680711,0
A717637,0
A676755,0
A785250,0
A746114,0
A792716,0
A720857,0
A538585,0
A731665,0
A726595,0
A727259,0
A763697,0
A793884,0
A673928,0
A665137,0
A738409,0
A774279,1
A482873,0
A744318,0
A713688,0
A813432,0
A812511,0
A704363,0
A807680,0
A753400,0
A736880,0
A779441,0
A711328,0
A804740,1
A675584,0
A787214,1
A734996,0
A799172,0
A817589,0
A735710,0
A759816,0
A711041,0
A800210,0
A791287,0
A759985,0
A742069,0
A767627,0
A577781,0
A786332,0
A797911,0
A810147,0
A783773,1
A796055,0
A730623,0
A667543,0
A731241,0
A766180,0
A765454,0
A715707,0
A802892,0
A717750,0
A813657,0
A685832,0
A805916,0
A704732,0
A811115,0
A756081,0
A715170,0
A749893,0
A790015,0
A760671,0
A794959,0
A797469,1
A773702,1
A692836,1
A806615,1
A751758,0
A597143,0
A680247,1
A812897,0
A684180,0
A720641,0
A684508,0
A695782,0
A815611,0
A755478,0
A713787,1
A813349,0
A719963,0
A736848,0
A774409,1
A762980,0
A679798,0
A735772,0
A745823,0
A699142,1
A808335,0
A794733,0
A766610,0
A813548,0
A752182,0
A682863,0
A753922,0
A667036,0
A705315,0
A776893,1
A669752,0
A797289,0
A726290,0
A727553,0
A668847,0
A776371,1
A671139,0
A746089,0
A676747,0
A764116,0
A668031,0
A721464,0
A782017,0
A784124,0
A679952,0
A787029,0
A818929,0
A687583,0
A756839,0
A731620,0
A717848,0
A727972,0
A724289,0
A728138,0
A696754,0
A708192,0
A804395,0
A724028,0
A805895,1
A778313,0
A791700,0
A684299,0
A786321,0
A717743,0
A801306,0
A736213,0
A713188,0
A818293,0
A804765,0
A689879,1
A779579,0
A781460,0
A775582,0
A724595,0
A759291,0
A749914,0
A794094,0
A685074,0
A771375,0
A693220,0
A722948,0
A798770,1
A768798,0
A753973,0
A802460,0
A775970,0
A733775,0
A788001,1
A764151,0
A676948,0
A786201,0
A688300,0
A722297,0
A747025,0
A729007,0
A787549,0
A722988,1
A698538,0
A774404,0
A765170,0
A714460,0
A717953,0
A780360,0
A700014,0
A732471,0
A785587,0
A680314,1
A805136,0
A740058,0
A665808,0
A664844,0
A679694,0
A771812,0
A773561,0
A699601,0
A712786,1
A683575,0
A780043,0
A621962,0
A688536,0
A767518,0
A733250,0
A758366,0
A733016,0
A677220,0
A673357,0
A709954,0
A801418,0
A745797,0
A700297,0
A680539,0
A664853,0
A817318,0
A726554,1
A682633,0
A719294,0
A795754,0
A708959,0
A772664,0
A689282,0
A749937,0
A732777,0
A724096,0
A726943,0
A731864,0
A694734,0
A690064,0
A758392,0
A780479,0
A792491,0
A701029,0
A818635,0
A791774,0
A495369,0
A789489,0
A815407,0
A701123,0
A774380,0
A701989,1
A744640,0
A719820,0
A727156,1
A813612,0
A726639,1
A738617,0
A717080,0
A805814,0
A681980,0
A672777,0
A677838,0
A695191,0
A718678,0
A752732,1
A796822,0
A679335,0
A665989,0
A777704,0
A801275,1
A739935,0
A746694,0
A713560,0
A721308,0
A702393,0
A786403,0
A740511,0
A719195,1
A674114,0
A796089,0
A751899,1
A797129,0
A682709,0
A707879,0
A716981,0
A519062,0
A683411,0
A745013,0
A802385,0
A793629,0
A774379,0
A811163,0
A741294,0
A719240,0
A783663,0
A793819,0
A705831,0
A715522,0
A682804,0
A791393,0
A719554,0
A781131,0
A777719,0
A667938,0
A682460,0
A769590,0
A774561,0
A810576,0
A585265,0
A805697,0
A668786,0
A690019,0
A670826,0
A691550,0
A804976,0
A716499,0
A702605,1
A752849,0
A752555,0
A760022,0
A737559,0
A681425,0
A774429,0
A816952,0
A802258,0
A802852,0
A769076,0
A715724,0
A790346,0
A795229,0
A394547,0
A777712,1
A695953,0
A768718,0
A699140,1
A755791,0
A757329,0
A801122,0
A779309,0
A804524,0
A769517,0
A799041,0
A796309,0
A717566,0
A755720,0
A761380,0
A757815,0
A803373,0
A808507,0
A697469,0
A796328,0
A796070,0
A723213,0
A701776,0
A538907,0
A734503,0
A703839,0
A674784,0
A692723,0
A678280,0
A673782,0
A710440,0
A680111,0
A689307,0
A775329,0
A719876,0
A757473,0
A771673,1
A680412,0
A773703,1
A728051,0
A771182,0
A699988,0
A734637,0
A753406,0
A702182,0
A792023,0
A729316,0
A695255,0
A776056,1
A743724,0
A759591,0
A675956,0
A706987,0
A701972,0
A798625,0
A679503,0
A760885,0
A591500,1
A726896,0
A789272,0
A773147,0
A729563,0
A696589,0
A719139,0
A803023,0
A687634,0
A776474,0
A753754,0
A671253,0
A800966,0
A521865,0
A767774,0
A776036,0
A758369,0
A789042,0
A665793,0
A706310,0
A801051,1
A734198,0
A811162,0
A804201,0
A807242,0
A709071,0
A667530,0
A815619,0
A802542,0
A774623,0
A761518,0
A740311,0
A812476,0
A682126,0
A711160,0
A701554,0
A717810,0
A798445,0
A813732,0
A793436,0
A781118,0
A774439,0
A708911,0
A747000,0
A758242,0
A650145,0
A743662,0
A540171,0
A714761,0
A681424,0
A761878,0
A801498,0
A809498,0
A709691,1
A684070,0
A679996,0
A725727,0
A741890,0
A801522,0
A677304,1
A732419,0
A729727,0
A687032,0
A757274,0
A753246,1
A742309,0
A754012,0
A709865,0
A793389,0
A787247,1
A721542,0
A770425,0
A797177,0
A691902,0
A769635,0
A730849,0
A736473,0
A666091,0
A670057,0
A764777,0
A809280,0
A668045,0
A687786,0
A713885,0
A809002,0
A789502,0
A678349,0
A716883,0
A769217,0
A671073,0
A723656,0
A771091,0
A651257,0
A800772,0
A707264,1
A728592,0
A735583,0
A740038,0
A723088,0
A674516,0
A713967,0
A745303,0
A794840,0
A716259,0
A804556,1
A749754,0
A774398,0
A703144,0
A774732,0
A690210,0
A669272,0
A739844,0
A753999,0
A716516,0
A686962,0
A818572,0
A763395,0
A792799,0
A691803,0
A789168,0
A722826,0
A813015,0
A523533,0
A699797,0
A776545,0
A706223,0
A792550,0
A683614,0
A806459,1
A717767,0
A815053,0
A803924,1
A814645,0
A803414,0
A666197,0
A781826,0
A685778,0
A792067,0
A739311,0
A666512,1
A718976,0
A723131,0
A714200,0
A750750,0
A753114,1
A711990,0
A776891,1
A715828,0
A768845,0
A794139,0
A768281,0
A597593,1
A597842,0
A722605,0
A801342,0
A719534,0
A722833,0
A668632,0
A773767,0
A696093,0
A718390,0
A769277,0
A675182,0
A758173,0
A733719,0
A817383,0
A700998,0
A754217,0
A711245,0
A699269,0
A755519,0
A691174,0
A800836,0
A666904,0
A677292,0
A733586,0
A702194,0
A800955,0
A799376,0
A792367,0
A766629,0
A791886,0
A698490,1
A666350,0
A757998,0
A776405,1
A796892,0
A722040,0
A791214,0
A795485,0
A783409,0
A815510,0
A766609,0
A809706,0
A726803,0
A702848,0
A681040,0
A777637,0
A677096,1
A682866,0
A693841,0
A776915,0
A690666,0
A514005,0
A695759,0
A752519,0
A749581,0
A800858,0
A700777,0
A791477,0
A668942,0
A721495,0
A800137,0
A753405,0
A800104,0
A723121,0
A793513,0
A783461,0
A757677,1
A748048,0
A706318,1
A712784,0
A690521,0
A683308,0
A599155,0
A772195,0
A707239,0
A800044,0
A721230,0
A703551,0
A668819,0
A792892,0
A793972,0
A679322,0
A805414,0
A721787,0
A773353,1
A793096,0
A725181,0
A788579,0
A745901,0
A788554,0
A774329,0
A775815,0
A690794,0
A728175,0
A729917,0
A723284,0
A713637,0
A752184,0
A779197,0
A736592,0
A749401,1
A761185,0
A771426,0
A662043,0
A755201,0
A688425,1
A797939,0
A667545,0
A719034,0
A798842,0
A707783,0
A768420,0
A755953,0
A609159,0
A678571,0
A727088,0
A720562,0
A730987,0
A677309,0
A727513,0
A772022,0
A744963,0
A784115,0
A817708,0
A814155,0
A706729,0
A757102,0
A727455,0
A674249,1
A723336,0
A768339,0
A733151,0
A735081,0
A703854,0
A792594,1
A708121,0
A771389,0
A710419,0
A699092,0
A714555,0
A734839,0
A740626,0
A794710,0
A762639,0
A726043,0
A705561,0
A721376,0
A664532,0
A781567,0
A774983,0
A741505,0
A674165,0
A681668,0
A682690,0
A780999,0
A712309,0
A714225,0
A694284,0
A676624,0
A716946,1
A689408,1
A792230,0
A451561,0
A801189,0
A719547,0
A805708,0
A742736,0
A598001,0
A754655,0
A774764,0
A682503,0
A772603,0
A727173,0
A669851,0
A686527,0
A682800,0
A680983,0
A713146,0
A813098,0
A801142,0
A788425,0
A565938,0
A815229,0
A579961,0
A688678,0
A813279,0
A726579,0
A792513,0
A763617,0
A765412,0
A812812,0
A770205,0
A693845,0
A691401,0
A685032,0
A764163,0
A563128,0
A739153,0
A677843,0
A667344,0
A774740,0
A711214,0
A697553,0
A738085,0
A676277,1
A744096,0
A754208,0
A730527,0
A790486,0
A728401,0
A688793,0
A758960,1
A706264,0
A673592,1
A696986,0
A788562,0
A750015,0
A680675,0
A694865,0
A666343,0
A723409,0
A717992,0
A788325,0
A757907,0
A793928,0
A783849,0
A729561,0
A743279,0
A682618,0
A715110,1
A668169,1
A712292,0
A787747,0
A794527,0
A747031,0
A731412,0
A700617,0
A810129,0
A799808,0
A684830,0
A674776,0
A743823,0
A783267,0
A696067,0
A799728,0
A646767,0
A708825,0
A712682,0
A803810,0
A688284,0
A794126,0
A800170,0
A776288,1
A681422,0
A738339,0
A796763,0
A682161,1
A696411,0
A702867,0
A773955,0
A625387,0
A722445,0
A794630,0
A749726,0
A765162,0
A762809,0
A807529,0
A739716,0
A682364,0
A756262,0
A753185,0
A721735,0
A712050,0
A785381,0
A795109,0
A669826,0
A690122,0
A672461,0
A800669,0
A720277,1
A705172,0
A684511,0
A688478,0
A704572,1
A709479,0
A778436,0
A758106,0
A702662,1
A683269,0
A815729,0
A813660,0
A605623,0
A771531,0
A784640,0
A709798,0
A668000,0
A667606,1
A810102,0
A746218,0
A686948,0
A730234,0
A810474,0
A698395,0
A672918,0
A787294,0
A701165,0
A727590,0
A704595,0
A701126,0
A602764,0
A788058,0
A783908,0
A811681,0
A641563,0
A739933,0
A805407,0
A693642,1
A798952,0
A710125,1
A665490,0
A773532,0
A773318,0
A709296,0
A676659,0
A779649,0
A777240,0
A788949,0
A804071,0
A731730,0
A738741,0
A687095,0
A717313,0
A746287,0
A713918,0
A710991,0
A749170,0
A731013,0
A787192,1
A713283,0
A714196,0
A792280,0
A669180,0
A721839,0
A746299,0
A809069,1
A787852,0
A668083,0
A702422,1
A709536,1
A762646,0
A686417,0
A747790,0
A732655,0
A725235,0
A770412,0
A706162,0
A793870,0
A752655,1
A738138,0
A710019,0
A706561,0
A813656,0
A686866,0
A641887,0
A676822,0
A707099,0
A720490,0
A781090,1
A786895,0
A760197,0
A810943,0
A802875,1
A656312,0
A721641,0
A725469,0
A737069,0
A793693,0
A726153,0
A713876,0
A702561,1
A779368,1
A799716,0
A670865,0
A757428,0
A815397,0
A799622,0
A686219,0
A816262,0
A753588,0
A763723,1
A724029,0
A799472,0
A709167,0
A733152,0
A697571,0
A684697,0
A803788,0
A648086,0
A789753,0
A668879,0
A774400,0
A760937,0
A691873,1
A796356,0
A756180,0
A798467,0
A669296,0
A782758,0
A693932,0
A698096,0
A731164,0
A745420,0
A736085,1
A803042,0
A690354,0
A785056,0
A744557,1
A725011,0
A765555,1
A806334,0
A801929,0
A715632,0
A804223,0
A808519,0
A804612,0
A352713,0
A812369,0
A751477,1
A787184,0
A685426,0
A735812,0
A730878,0
A784914,0
A669948,0
A732936,0
A716809,0
A812687,0
A728759,1
A733432,0
A688502,0
A771723,1
A728789,0
A723915,0
A689184,0
A762568,0
A639948,0
A747995,0
A687179,0
A678853,0
A773390,1
A707769,0
A787637,1
A728993,0
A797408,0
A818760,0
A724323,1
A695155,0
A788659,0
A724322,0
A750629,0
A283735,0
A677482,0
A675339,0
A750152,0
A710669,0
A691508,0
A712342,0
A766428,0
A708636,0
A683794,0
A732905,0
A757645,0
A739123,0
A799166,1
A775636,0
A709214,0
A809356,0
A742378,0
A734719,0
A711390,0
A664386,0
A667590,0
A720565,0
A678394,0
A699503,0
A701802,0
A774394,0
A775195,0
A763353,0
A726893,0
A673289,0
A789474,0
A745700,0
A698528,1
A714142,0
A720828,0
A742384,0
A755054,0
A683548,1
A764246,0
A817506,0
A679337,0
A747752,0
A706735,0
A788986,0
A682947,1
A773090,0
A782803,0
A797928,0
A749447,0
A696006,0
A693286,0
A797307,0
A810928,0
A727437,0
A773377,0
A774079,0
A728829,0
A725207,0
A735394,1
A676905,0
A795157,0
A720759,0
A683578,0
A814094,0
A782930,0
A751759,0
A677051,0
A679589,0
A712921,0
A753203,0
A779025,0
A749545,0
A561593,0
A797528,0
A790410,0
A688612,0
A803181,0
A684485,0
A731479,0
A734130,0
A694191,0
A781151,0
A812578,1
A763948,0
A805364,0
A804779,0
A732455,0
A700633,0
A795146,0
A713368,0
A762718,0
A796059,1
A799101,0
A783611,0
A767747,1
A789911,0
A760051,0
A782119,0
A761710,0
A682159,0
A675462,0
A695892,0
A764821,0
A716343,0
A727434,0
A743530,0
A742519,0
A797848,0
A665202,0
A731572,0
A711318,0
A794001,1
A760896,0
A772782,0
A747401,0
A705018,0
A714314,0
A790513,0
A737051,0
A725510,1
A735297,1
A709045,0
A617142,0
A796035,0
A578543,0
A803522,0
A757244,0
A732814,0
A801672,0
A810101,0
A673334,0
A805642,0
A679717,0
A746933,0
A732683,0
A767865,0
A687039,0
A697189,0
A723470,0
A646430,0
A737122,0
A710583,0
A706102,0
A682591,0
A685726,1
A724174,0
A765069,0
A676412,0
A755238,0
A671947,0
A815112,0
A748927,0
A631003,1
A714141,1
A793669,1
A763972,0
A710336,0
A723402,0
A727713,0
A675359,0
A692391,0
A761116,0
A705615,0
A733637,0
A719426,0
A693423,0
A692984,0
A716117,0
A694504,0
A659670,0
A714097,0
A723234,0
A718560,0
A735177,0
A783569,0
A734672,0
A789356,1
A684101,0
A801335,0
A808924,0
A707502,0
A757533,0
A697807,1
A784534,0
A665229,0
A698925,0
A743567,0
A762683,0
A588842,0
A759182,0
A817504,0
A290917,0
A709240,0
A729019,1
A746386,0
A799127,0
A712346,0
A677389,0
A758069,0
A737489,0
A812981,0
A711421,0
A735396,0
A681999,0
A720732,0
A800322,0
A775854,0
A780257,0
A734345,0
A813352,0
A771128,0
A774951,0
A751925,0
A704637,0
A774709,1
A691287,0
A803612,0
A793204,0
A710245,0
A473353,0
A675999,0
A775695,0
A719035,0
A736104,0
A735661,0
A715794,0
A713674,0
A797839,0
A627272,0
A757482,1
A678251,0
A802938,0
A699648,0
A779705,0
A740203,1
A703064,1
A786960,0
A720439,0
A719154,0
A781095,0
A761233,1
A789147,0
A791772,0
A723190,0
A674205,0
A792245,1
A672230,0
A773306,0
A752305,0
A641890,0
A698334,0
A684913,0
A766222,0
A796790,0
A706478,0
A712643,0
A720780,0
A673556,0
A684567,0
A729291,0
A715252,0
A688463,0
A707169,0
A749757,0
A682790,0
A740900,0
A809789,0
A679314,0
A705668,0
A761811,0
A795450,1
A703320,0
A739800,0
A807470,0
A676556,0
A766179,0
A768732,0
A788148,0
A779800,0
A778833,1
A738345,0
A802587,0
A807961,0
A790233,0
A675641,0
A761419,0
A708990,1
A806074,0
A759338,0
A682019,0
A774487,0
A682651,0
A674186,0
A764826,0
A793558,0
A763348,0
A796427,0
A726243,0
A784872,0
A718493,0
A694976,0
A809833,0
A807861,0
A691424,0
A734253,0
A705037,0
A793993,0
A798711,1
A812463,0
A786382,0
A727069,0
A652891,0
A708968,0
A708871,0
A749639,1
A758117,0
A781444,1
A781374,0
A637306,0
A734418,0
A691238,0
A669721,0
A710896,0
A691343,0
A670928,0
A744748,0
A753843,0
A691664,0
A706737,0
A728699,0
A715537,0
A798974,0
A685522,0
A703647,0
A673864,0
A717909,0
A729434,0
A691864,0
A769072,0
A805422,0
A694846,0
A794244,0
A721527,0
A729003,0
A737049,0
A675213,0
A687435,1
A677375,0
A758536,0
A797109,0
A699355,0
A739192,0
A748080,1
A769287,0
A728433,0
A738706,0
A769154,1
A746302,1
A711233,0
A725115,0
A751419,0
A706575,0
A715705,0
A661608,0
A691984,0
A679233,0
A793363,0
A749619,0
A772684,0
A809405,0
A778705,0
A804412,0
A803858,0
A776045,0
A798876,0
A766242,0
A750592,0
A802786,0
A717982,0
A815160,0
A677547,0
A706351,0
A805064,0
A792462,0
A786550,0
A811014,0
A755814,0
A755144,0
A704414,0
A803387,0
A816472,0
A817397,0
A790644,0
A686982,1
A783918,0
A797204,0
A568438,1
A779047,0
A684684,0
A775297,0
A706494,0
A718607,0
A811083,0
A775290,0
A726476,0
A673341,0
A738128,0
A728491,1
A663479,0
A729464,0
A725968,0
A775203,1
A770290,0
A736287,0
A753070,0
A741448,0
A672723,0
A683280,0
A685366,0
A728804,0
A813955,0
A677633,0
A750502,0
A677163,0
A758096,0
A763935,0
A705945,0
A746986,0
A515661,0
A801761,0
A779872,0
A797942,0
A695697,0
A805271,0
A804943,0
A799373,0
A676782,0
A763771,0
A699622,0
A696496,0
A712633,0
A764264,0
A714888,0
A717424,0
A788934,0
A616452,0
A687186,0
A789358,0
A775395,0
A800664,0
A725959,0
A776193,0
A776870,0
A778879,0
A784242,0
A721091,0
A790485,0
A721892,0
A781657,0
A720800,0
A702919,0
A701544,0
A817752,0
A702610,0
A615147,0
A747945,0
A789524,0
A741096,0
A780774,0
A714096,1
A695883,1
A765742,0
A759203,0
A676052,0
A750682,0
A676379,0
A784081,0
A737273,0
A691604,0
A817062,0
A749710,0
A699773,0
A727595,0
A819036,0
A758936,0
A808213,0
A796307,0
A783347,0
A797381,0
A704483,0
A809736,1
A714359,0
A728677,0
A667338,0
A796846,0
A804321,1
A728078,0
A684940,0
A781258,1
A814817,0
A683691,0
A783585,0
A710881,1
A777343,0
A816828,0
A776771,0
A796115,0
A686863,0
A751786,0
A702035,0
A774749,0
A740498,0
A800532,0
A760178,0
A780246,0
A815260,0
A700386,0
A761263,0
A691501,0
A723950,0
A712997,0
A724745,0
A775433,0
A746693,0
A788077,0
A729951,0
A767177,0
A690232,0
A767793,0
A696877,0
A725737,0
A750053,1
A775472,0
A780939,0
A741425,0
A672177,0
A700807,0
A733709,0
A714226,1
A710192,0
A727554,0
A744446,0
A686202,0
A736971,0
A705497,0
A668715,0
A780724,0
A722476,0
A693622,0
A695418,0
A728526,0
A686073,0
A801952,0
A669811,0
A700718,0
A807356,0
A770994,0
A753077,0
A772641,0
A707882,0
A803873,0
A744908,0
A800446,0
A718277,0
A689084,0
A681280,0
A710448,0
A783110,1
A785810,0
A707817,0
A806052,0
A780393,0
A669483,0
A789545,0
A761458,0
A777540,1
A669451,0
A735671,0
A797970,0
A664296,0
A765031,0
A665147,0
A717105,1
A704703,0
A750361,0
A702053,0
A680096,0
A768301,0
A664973,1
A718366,0
A665634,0
A805312,0
A782235,0
A753473,0
A784550,0
A766092,0
A766751,0
A735041,0
A772455,0
A732169,0
A568715,0
A671706,0
A699749,0
A771896,0
A779156,0
A734601,0
A815084,0
A774919,0
A796073,0
A794336,0
A668206,0
A684295,0
A705970,0
A795900,1
A762952,0
A668363,0
A680658,0
A665671,0
A692892,0
A705317,1
A761835,0
A703176,0
A698365,0
A749540,0
A704432,0
A744613,0
A718982,0
A694263,0
A787225,0
A780673,1
A707394,0
A779500,0
A742380,0
A776069,0
A773395,1
A665394,0
A701973,1
A807882,0
A680251,1
A804107,0
A753364,1
A680339,0
A763385,0
A770391,0
A794489,0
A733589,0
A676009,1
A739950,0
A778740,1
A711075,0
A682838,1
A742963,0
A399421,0
A647791,0
A805180,0
A707885,0
A671857,0
A790744,0
A669145,0
A799499,0
A794525,0
A639816,0
A733442,0
A746598,0
A792848,0
A668217,0
A751228,0
A725800,0
A712753,0
A693825,0
A725671,0
A702288,0
A791180,0
A684980,0
A693748,0
A742696,0
A702468,0
A705627,0
A727358,0
A725412,0
A741843,1
A803343,0
A753094,0
A683686,0
A667541,0
A742911,0
A684119,0
A797962,0
A760329,0
A778530,0
A819260,0
A770602,0
A665857,0
A790279,0
A723645,0
A735180,0
A679704,0
A718101,0
A682374,0
A746480,0
A749399,1
A670208,0
A765579,0
A670540,1
A785774,0
A794762,0
A688340,0
A794805,1
A720551,0
A764167,0
A714723,0
A782726,0
A746692,0
A714471,0
A672770,0
A714165,0
A798480,0
A671508,0
A794162,1
A711222,1
A727357,0
A775057,0
A683348,1
A669503,0
A670964,0
A786855,0
A729497,0
A703130,1
A734876,0
A737873,0
A691294,0
A699970,0
A718822,1
A684214,0
A730725,1
A746254,0
A709099,0
A776058,0
A807963,0
A740507,0
A788056,0
A694210,0
A757539,0
A751129,1
A767361,0
A774684,0
A679639,0
A675626,0
A783833,0
A802464,0
A747986,0
A807336,0
A698882,0
A682891,0
A734430,0
A814339,0
A669369,1
A689653,0
A712084,0
A723927,0
A651630,0
A679965,0
A736158,0
A743572,0
A708256,0
A686499,0
A745062,0
A806750,0
A756609,0
A755784,0
A678171,0
A689344,0
A811411,0
A781741,0
A725896,0
A733179,0
A725012,0
A698122,0
A801706,0
A715731,0
A649589,0
A736997,0
A680659,0
A811295,0
A753468,0
A696154,0
A730929,0
A787173,0
A791478,0
A802081,0
A774297,0
A716934,1
A772214,0
A749802,0
A713034,0
A649122,0
A755895,0
A750150,0
A789988,1
A809336,0
A690063,0
A712187,0
A790713,0
A739080,1
A681379,0
A733541,0
A708262,0
A692951,0
A760012,0
A818746,0
A715018,0
A757285,1
A733869,0
A699089,0
A751705,0
A671233,0
A769280,0
A774710,1
A737921,0
A677453,0
A747141,0
A694472,1
A782919,0
A719669,0
A762986,0
A767485,0
A807516,0
A744067,0
A704904,0
A748161,0
A763396,0
A749860,0
A697163,1
A819490,0
A776587,0
A754052,1
A799698,0
A806072,0
A699530,0
A676625,0
A802210,1
A695797,0
A696134,0
A726012,0
A787263,0
A745294,0
A680178,0
A782622,0
A679778,1
A670055,0
A761045,0
A779921,1
A696358,0
A774824,0
A687185,0
A728352,0
A787942,0
A807987,1
A652280,0
A727141,0
A697105,0
A703117,0
A690131,0
A684110,0
A744187,0
A718854,0
A766969,0
A704658,0
A649971,0
A686890,0
A553905,0
A684123,0
A738289,0
A680363,0
A751033,0
A758854,0
A711356,0
A739978,0
A699780,0
A783864,0
A717100,0
A806267,0
A710286,0
A715203,0
A573789,0
A759950,0
A709666,0
A709582,0
A604775,0
A678973,0
A758352,0
A694699,0
A754029,1
A777043,0
A668542,0
A693703,0
A766593,1
A725954,1
A789176,0
A790169,0
A779731,0
A783193,1
A803847,0
A733700,0
A726278,0
A749922,1
A672172,0
A796886,0
A767917,0
A758900,0
A685674,0
A751048,0
A747853,1
A806185,0
A803396,1
A744651,1
A688511,0
A741261,0
A664524,0
A796386,0
A791944,0
A742656,0
A735793,1
A692502,0
A783169,1
A769648,0
A746351,0
A802225,0
A702414,1
A734915,0
A809796,0
A777182,0
A753376,0
A696493,0
A690460,0
A799095,0
A704838,0
A735136,1
A735875,0
A666054,0
A814690,0
A688043,1
A770184,0
A754734,0
A780392,0
A726389,0
A807051,0
A791293,0
A812888,0
A747427,0
A736687,0
A705123,0
A720338,0
A763666,0
A773215,0
A706854,0
A715353,0
A807249,0
A733345,0
A734123,0
A727408,0
A714575,0
A749246,0
A737454,0
A733595,0
A748702,0
A731607,0
A738463,0
A806445,0
A682367,0
A726857,0
A727158,0
A757727,0
A813598,0
A732957,0
A715230,0
A678651,0
A780988,0
A672610,0
A692001,0
A718957,0
A720798,0
A720186,0
A745161,0
A801587,0
A793787,1
A775235,0
A742758,0
A789671,0
A791524,1
A691595,0
A699573,0
A634467,1
A673963,0
A783370,0
A783580,0
A803838,0
A778036,0
A796844,0
A728703,0
A760161,0
A803017,0
A779311,1
A696682,0
A730080,0
A704824,0
A681218,0
A733121,0
A698496,0
A734942,0
A742073,0
A747611,1
A680450,0
A603949,0
A701217,0
A704633,0
A753724,0
A783551,0
A725431,0
A768481,0
A680067,0
A720289,0
A673969,0
A772749,0
A726971,0
A787438,0
A744815,1
A752119,0
A732961,0
A732943,0
A703678,1
A728942,0
A777488,0
A812292,0
A705008,0
A779559,0
A808473,0
A783327,0
A748791,0
A663082,0
A670111,0
A757843,0
A810345,0
A690941,0
A705498,0
A768333,0
A778796,0
A354753,0
A736524,0
A765001,0
A781040,0
A708037,0
A705729,0
A603908,1
A680696,0
A712932,0
A781277,1
A733353,1
A782307,0
A783018,0
A671915,0
A813478,0
A801912,0
A674204,0
A792720,0
A700065,0
A756462,0
A736511,0
A749547,0
A697647,0
A741500,0
A697194,0
A718170,0
A733834,0
A803594,0
A689419,1
A721952,0
A672841,0
A786737,0
A756612,0
A694537,0
A779724,0
A697036,0
A817669,0
A753448,0
A668970,0
A276644,0
A804093,1
A689484,0
A723304,0
A752050,0
A678162,0
A703892,0
A743984,0
A781702,0
A756588,0
A768276,0
A797433,0
A815164,0
A747525,1
A700154,0
A771102,1
A665233,0
A540548,0
A671748,0
A777370,0
A703200,0
A688363,0
A801071,0
A727161,0
A746491,0
A795254,0
A700243,0
A812983,0
A734603,0
A750917,1
A708373,0
A775444,0
A751423,0
A753283,0
A774535,0
A701078,0
