Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A703289,Transfer,Intact Female,,6913 Carwill Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Lynx Point,30
A695960,Return to Owner,Neutered Male,Aldo,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Bedlington Terr Mix,White,730
A696063,Transfer,Neutered Male,*Radar,1137 Gunter St in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Sable,1095
A757885,Adoption,Spayed Female,*Bashful,6600 Ed Bulestein in Austin (TX),Stray,Normal,Dog,Intact Female,Pembroke Welsh Corgi/Chinese Sharpei,Black/White,365
A815529,Transfer,Intact Male,#1,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,0
A693992,Transfer,Intact Female,Lexi,Manor (TX),Owner Surrender,Normal,Dog,Intact Female,Anatol Shepherd/German Shepherd,Tan/Black,180
A761895,Adoption,Neutered Male,,11700 Metric Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Brown Tabby,60
A687714,Return to Owner,Neutered Male,Bruno,Mckinney Falls And Burleson in Austin (TX),Stray,Normal,Dog,Neutered Male,Rat Terrier Mix,White/Brown,730
A697722,Return to Owner,Spayed Female,Ruby,Pearce Ln And Paseo Nuevo Cir in Austin (TX),Stray,Normal,Dog,Spayed Female,Labrador Retriever Mix,Black,730
A751194,Euthanasia,Unknown,,6418 Jennings Dr in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Red,365
A734400,Adoption,Neutered Male,Murphy,7104 Berkman Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle Mix,White,1095
A727142,Transfer,Intact Male,,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Chihuahua Shorthair/Jack Russell Terrier,Red,365
A692125,Euthanasia,Intact Male,,Rusty Dr & Singlefoot in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,White/Blue,730
A748760,Adoption,Spayed Female,*Echo,1834 Ferguson in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Shorthair Mix,Black,5
A805389,Adoption,Spayed Female,Chiquita,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Chihuahua Shorthair,Black/Tricolor,180
A704835,Transfer,Unknown,,3300 Killingsworth Ln in Pflugerville (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Torbie,14
A787359,Adoption,Spayed Female,Athena,701 West Longspur Boulevard in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Medium Hair Mix,Black/White,730
A785860,Adoption,Spayed Female,Ekko,2508 East Riverside Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Border Collie Mix,Black,365
A765695,Return to Owner,Spayed Female,Harvey Quinn,Bittern Hollow And Jersey Drive in Austin (TX),Stray,Normal,Dog,Spayed Female,Pit Bull Mix,Tan,1095
A810226,Adoption,Neutered Male,Buddy,1608 Meander Drive in Austin (TX),Stray,Normal,Dog,Neutered Male,Doberman Pinsch Mix,Black/Brown,365
A772899,Rto-Adopt,Neutered Male,Guido,301 W Ben White in Austin (TX),Public Assist,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Gray/White,1825
A806701,Adoption,Neutered Male,*Emerald,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair,Blue Tabby/White,30
A783443,Euthanasia,Unknown,,400 Elizabeth in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,365
A726412,Transfer,Unknown,,E 4Th St & Robert Martinez Jr St in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby,7
A760381,Transfer,Intact Female,Tali,Fm 973 Bridge Over Colorado River in Del Valle (TX),Stray,Normal,Cat,Intact Female,Siamese Mix,Lynx Point/White,30
A710467,Transfer,Unknown,,Westlake Hills in West Lake Hills (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Tortie,14
A733567,Adoption,Spayed Female,,Loyola Ln & Johnny Morris Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Terrier Mix,Tan/Black,365
A681272,Transfer,Neutered Male,Chucky,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Brown,1095
A704946,Transfer,Intact Male,,3002 Ellon Rd in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,730
A719545,Adoption,Neutered Male,*Aaron Elvis,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black,60
A710400,Adoption,Spayed Female,*Brinley,1108 Blue Fox Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,28
A685221,Adoption,Spayed Female,*Summer,Build A Sign North in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Longhair Mix,Black,30
A737931,Return to Owner,Spayed Female,Midnight,Austin (TX),Public Assist,Normal,Dog,Spayed Female,Labrador Retriever Mix,Black/White,3650
A730176,Adoption,Neutered Male,,9100 North Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Blue Tabby,28
A733319,Adoption,Neutered Male,Loki,Montopolis And 183 in Austin (TX),Stray,Normal,Dog,Intact Male,American Staffordshire Terrier Mix,Blue/White,365
A720469,Return to Owner,Neutered Male,Popeye,9801 Stonelake Blvd in Austin (TX),Stray,Normal,Dog,Neutered Male,Boston Terrier Mix,Black/White,1460
A686113,Transfer,Intact Male,,San Jose in Del Valle (TX),Stray,Nursing,Dog,Intact Male,Australian Kelpie Mix,Sable,21
A604301,Adoption,Spayed Female,*Tiffany,301 W 38Th in Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Labrador Retriever Mix,Black,2190
A817566,Return to Owner,Spayed Female,Ginger,1138 Gunter St in Austin (TX),Stray,Sick,Dog,Spayed Female,Chihuahua Shorthair,White,3650
A787153,Transfer,Intact Female,Brandy,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Cavalier Span,Red/White,1095
A800679,Adoption,Spayed Female,,900 Blackson Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Tortie,30
A713887,Transfer,Neutered Male,*Alexander,5055 Hwy 71 E in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,60
A733688,Adoption,Neutered Male,*Isaac,1615 Crozier Ln in Del Valle (TX),Stray,Normal,Dog,Intact Male,Jack Russell Terrier,Black/Brown,150
A811434,Adoption,Spayed Female,,Highway 71 And Wolf Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Brown Brindle,60
A686595,Adoption,Spayed Female,*Petunia,12034 Research Blvd. in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever/Australian Cattle Dog,Tan/White,730
A706635,Adoption,Neutered Male,Big Red,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Orange Tabby,1825
A804219,Return to Owner,Intact Male,Diesel,9308 Fm 969 in Travis (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Brown/White,365
A670543,Transfer,Spayed Female,*Gracie,3303 Breedlove in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,60
A727956,Adoption,Spayed Female,Casey,Austin (TX),Stray,Normal,Dog,Spayed Female,Australian Cattle Dog Mix,Black/White,365
A814541,Euthanasia,Unknown,,4101 Zopilote Circle in Austin (TX),Wildlife,Injured,Other,Unknown,Fox,Brown,730
A798962,Adoption,Neutered Male,,14001 Dewberry Drive in Pflugerville (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Orange Tabby,30
A686619,Died,Intact Male,,6511 Starstreak in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,4
A709086,Adoption,Spayed Female,Cookie,1014 Castle Rd in Travis (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair,Brown Tabby/White,150
A764582,Adoption,Neutered Male,Dallas,Slaughter And Manchaca in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Black,365
A771205,Euthanasia,Unknown,,6509 Burnet Lane in Austin (TX),Stray,Sick,Cat,Unknown,Tonkinese Mix,Lilac Point,730
A801348,Return to Owner,Neutered Male,Babe,16218 Round Mountain Rd in Travis (TX),Public Assist,Normal,Dog,Neutered Male,Pit Bull Mix,White,1460
A598470,Transfer,Spayed Female,Liza,1902 Santa Clara St in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Chartreux Mix,Blue,1460
A788858,Transfer,Intact Female,*Annabelle,Woodward Street And E Ben White Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,White,730
A802873,Adoption,Neutered Male,*Orion,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Medium Hair,Black,28
A806667,Disposal,Unknown,,4434 Frontier Trl in Austin (TX),Stray,Injured,Cat,Unknown,Domestic Shorthair,Black,365
A689473,Return to Owner,Spayed Female,Chloe,5508 Ridge Oak Dr in Austin (TX),Stray,Normal,Dog,Spayed Female,Yorkshire Terrier Mix,Silver/Tan,730
A768804,Adoption,Neutered Male,,Brenham Steet And Bastrop Street in Manor (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,90
A796637,Transfer,Intact Female,Leather,Mt Vernon And Philco in Austin (TX),Stray,Normal,Dog,Intact Female,Bloodhound Mix,Black,28
A722096,Transfer,Intact Male,Buster,Austin (TX),Public Assist,Normal,Dog,Intact Male,Dachshund Mix,Brown,730
A691391,Euthanasia,Intact Female,,211 Comal in Austin (TX),Stray,Sick,Cat,Intact Female,Domestic Shorthair Mix,Black,1095
A720130,Adoption,Spayed Female,,Austin (TX),Stray,Nursing,Dog,Intact Female,Australian Cattle Dog/Boxer,Brown Brindle/White,3
A685077,Adoption,Neutered Male,Rascal,210 B E Croslin Street in Austin (TX),Stray,Normal,Dog,Intact Male,Jack Russell Terrier/Italian Greyhound,Brown Brindle/White,210
A750777,Return to Owner,Intact Male,Jj,4125 Saldelia Trl in Austin (TX),Public Assist,Normal,Dog,Intact Male,Rat Terrier Mix,White/Black,730
A752429,Transfer,Neutered Male,,4603 Rockingchair in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair/Italian Greyhound,Brown/Black,365
A695919,Adoption,Neutered Male,Willie,4010 Hwy 1327  Fire Station in Austin (TX),Stray,Normal,Dog,Intact Male,Boxer Mix,Brown Brindle,730
A778711,Transfer,Intact Female,,916 Echo Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,300
A671143,Adoption,Neutered Male,Sheldon,2501 Wickersham in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby,1095
A692144,Return to Owner,Neutered Male,Pepito,6217 S Congress in Austin (TX),Public Assist,Normal,Dog,Intact Male,Black Mouth Cur,Red/Black,365
A804531,Adoption,Neutered Male,,208 Craigmont in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Cream Tabby,60
A699861,Adoption,Neutered Male,Hector,3101 West Terrace Drive in Austin (TX),Owner Surrender,Aged,Dog,Neutered Male,Dachshund Mix,Brown/Chocolate,2555
A686220,Adoption,Neutered Male,,Hyson Crossing in Pflugerville (TX),Stray,Normal,Dog,Intact Male,Jack Russell Terrier Mix,White/Brown,365
A802773,Return to Owner,Neutered Male,Maximus,Austin (TX),Public Assist,Normal,Dog,Neutered Male,Catahoula,Black/White,1825
A758484,Adoption,Neutered Male,Rufus,1301 Quailfield in Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Australian Cattle Dog/Pointer,White/Tan,1095
A744588,Adoption,Neutered Male,Budders,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Longhair Mix,Orange Tabby,1460
A812543,Adoption,Neutered Male,Georgie,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Yorkshire Terrier Mix,White/Brown,365
A688459,Adoption,Spayed Female,,5800 Colton Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,14
A737264,Transfer,Spayed Female,*Birdie,2110 Speedway in Austin (TX),Stray,Aged,Cat,Spayed Female,Domestic Shorthair Mix,Black,3650
A666175,Euthanasia,Intact Female,Cookie,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Catahoula Mix,Tan/Black,1095
A679853,Transfer,Neutered Male,,5800 Cougar Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Brown Tabby,30
A728295,Adoption,Spayed Female,*Ginger,4804 Loyola Ln in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Brown Brindle,300
A668705,Adoption,Neutered Male,Moe,5621 N Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Flame Point,150
A794695,Transfer,Intact Male,*Griggs,35/ Parmer in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Brown Brindle/White,730
A666489,Euthanasia,Intact Female,,5902 Tracy Lynn Ln in Austin (TX),Stray,Injured,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,90
A720285,Transfer,Neutered Male,*Calypso,1000 Ellingson in Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Blue,1460
A786189,Return to Owner,Unknown,,7903 Persimmon Trl in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Calico,730
A708806,Transfer,Intact Male,*Jaxson,Hamilton Pool Rd in Travis (TX),Stray,Injured,Dog,Intact Male,Pit Bull Mix,Brown/White,1
A702641,Adoption,Spayed Female,Tessie,501 Tech Ridge Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Orange Tabby,21
A724933,Return to Owner,Neutered Male,Oliver,739 W William Cannon in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle Mix,White,730
A716377,Adoption,Neutered Male,,12304 Elm Valley Dr in Travis (TX),Stray,Normal,Dog,Intact Male,Boxer Mix,Brown Brindle/White,28
A781901,Adoption,Spayed Female,*Sophia,12402 Alderbrook Drive in Austin (TX),Stray,Normal,Dog,Spayed Female,Chihuahua Shorthair Mix,Tan,3650
A711398,Adoption,Neutered Male,River,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Australian Cattle Dog Mix,Blue Merle/Tan,1460
A698272,Return to Owner,Neutered Male,Scout,Chimney Comers & Greystone in Austin (TX),Stray,Normal,Dog,Neutered Male,Border Collie Mix,Black/White,2555
A765057,Transfer,Intact Female,,Unice Drive in Travis (TX),Stray,Normal,Dog,Intact Female,Anatol Shepherd/Great Pyrenees,Sable/White,30
A748657,Adoption,Spayed Female,Pebbles,16625 Trevin Cove in Travis (TX),Stray,Normal,Dog,Intact Female,Yorkshire Terrier Mix,Black/Tan,365
A748002,Adoption,Neutered Male,*Merlin,Airport Blvd And E Martin Luther King Jr Blvd in Austin (TX),Stray,Normal,Dog,Neutered Male,Pit Bull Mix,Blue/White,730
A721864,Transfer,Spayed Female,,3701 Quickhill Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,240
A809546,Transfer,Unknown,,5500 Ledesma Road in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair,Brown Tabby/White,120
A685247,Adoption,Neutered Male,Hicks,Bratton Ln & Jacks Pond Rd in Austin (TX),Stray,Normal,Dog,Neutered Male,Siberian Husky,Red/White,270
A747722,Euthanasia,Unknown,,9218 Balcones Club Dr #1816 in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,365
A679548,Transfer,Spayed Female,*Grace,124 W Anderson in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,30
A705179,Euthanasia,Intact Female,,1421 Fairfield in Austin (TX),Stray,Sick,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,210
A741280,Adoption,Neutered Male,,8528 Cornwall Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Brown Tabby/White,30
A790084,Return to Owner,Intact Female,,10205 Doc Holliday Trl in Austin (TX),Stray,Normal,Dog,Intact Female,Alaskan Husky Mix,Black/Tan,30
A711172,Transfer,Intact Female,*Liza,4211 Turnersville in Travis (TX),Stray,Injured,Dog,Intact Female,Pointer,White/Black,2920
A664485,Transfer,Intact Female,*Peaches,9209 Quail Cv in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,30
A780187,Adoption,Neutered Male,Mango,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,365
A808149,Adoption,Spayed Female,*Toffee,Longspur And Lamar in Austin (TX),Stray,Normal,Dog,Spayed Female,Dachshund Mix,Tan/White,730
A747568,Transfer,Neutered Male,Boss,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Boxer Mix,Blue/Tan,730
A668552,Adoption,Neutered Male,Mr Pink,Lago Vista (TX),Public Assist,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,730
A668323,Transfer,Intact Female,,7234 Ellington in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Brown Tabby/White,365
A719245,Transfer,Neutered Male,,5511 Blue Bluff Rd in Travis (TX),Stray,Injured,Dog,Neutered Male,Labrador Retriever Mix,Black,3650
A681495,Transfer,Spayed Female,*Popcorn,Thaxton Rd in Austin (TX),Stray,Normal,Dog,Spayed Female,Chihuahua Shorthair Mix,White/Tan,2190
A669467,Return to Owner,Neutered Male,Scampi,5201 Viewpoint Dr in Austin (TX),Public Assist,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Tan/White,1825
A807425,Transfer,Unknown,,1515 Royal Crest in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair,Blue Tabby,365
A747634,Adoption,Spayed Female,Zoey,1135 Garland Ave in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,White/Brown,365
A776416,Transfer,Intact Female,*Ethel,12504 Scissortail Drive in Travis (TX),Stray,Normal,Dog,Intact Female,Rottweiler Mix,Black/Brown,1825
A774917,Transfer,Unknown,,1711 Ledgewood Drive in Austin (TX),Stray,Sick,Cat,Unknown,Domestic Shorthair Mix,Brown/White,14
A672181,Adoption,Neutered Male,Andy,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,120
A670625,Adoption,Spayed Female,,5805  Blue Bluff Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Orange,150
A784624,Adoption,Spayed Female,,Wells Branch Parkway & Dessau Road in Austin (TX),Stray,Normal,Dog,Intact Female,Maltese Mix,Tan/Black,730
A692524,Adoption,Neutered Male,,11011 Hwy 290 in Manor (TX),Stray,Normal,Dog,Intact Male,Yorkshire Terrier Mix,Brown/White,365
A686943,Transfer,Intact Male,Bear,5401 Viewpoint Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Lhasa Apso Mix,White,1095
A765076,Transfer,Intact Female,*Grace,8508 Forest Heights Ln in Austin (TX),Stray,Normal,Dog,Intact Female,Border Collie Mix,Black/White,365
A737805,Adoption,Neutered Male,,1156 Cesar Chavez in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle,White,730
A779683,Adoption,Intact Male,,107 E Brenham St in Manor (TX),Public Assist,Normal,Bird,Intact Male,Chicken,Yellow/Red,365
A733271,Return to Owner,Spayed Female,Yellie,17400 Carlson Rd in Travis (TX),Public Assist,Normal,Dog,Intact Female,Labrador Retriever/Great Dane,Yellow,365
A673770,Adoption,Spayed Female,*Sky,9600 N. Lamar in Austin (TX),Stray,Normal,Dog,Intact Female,Catahoula Mix,White/Tan,120
A686459,Adoption,Spayed Female,*Lovey,2325 Deadwood in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,30
A734359,Transfer,Intact Male,*Leonard,N Meadows Dr & Newmont Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,30
A701402,Transfer,Intact Male,Jack,Thome Valley & Tabby Cv in Austin (TX),Public Assist,Sick,Dog,Intact Male,Greyhound,Brown Brindle/White,2190
A723787,Return to Owner,Spayed Female,Batdog,5329 Hutchinson in Austin (TX),Stray,Aged,Dog,Spayed Female,Basenji/Labrador Retriever,Black/Gray,4380
A643090,Euthanasia,Neutered Male,Shiner,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Boxer/Jack Russell Terrier,White/Tan,365
A749936,Adoption,Neutered Male,Maximo,4106 N Lamar Blvd in Austin (TX),Stray,Normal,Dog,Neutered Male,Pug/Chihuahua Shorthair,Black/White,180
A695850,Adoption,Spayed Female,*Kashi,Decker Lake And Blue Bluff in Travis (TX),Stray,Normal,Dog,Spayed Female,Pit Bull/Weimaraner,Gray/White,730
A791295,Euthanasia,Unknown,,4504 Clawson in Austin (TX),Wildlife,Injured,Other,Unknown,Opossum Mix,White/Gray,730
A763572,Adoption,Neutered Male,*Percival,1005 Collinsworth St in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Blue/White,1825
A810904,Adoption,Spayed Female,,6909 Mcneil Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Pomeranian,White,730
A711343,Adoption,Spayed Female,*Chicken,1311 Fairbanks in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,28
A796119,Transfer,Intact Female,,Crazy Horse in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Shorthair,Torbie,21
A642950,Return to Owner,Neutered Male,Trunks,9300 S Ih 35 in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Pit Bull Mix,Red/White,4380
A736587,Adoption,Spayed Female,,8712 Burleson Manor Rd in Travis (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Tricolor,14
A796876,Adoption,Spayed Female,*Shelley,13604 Caldwell in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Longhair,Black/White,28
A743715,Adoption,Spayed Female,Maya,Hunter Trace And Colony Creek in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Brown Brindle/White,210
A683494,Adoption,Spayed Female,Bella,Lakewood Dr /Bull Creek in Austin (TX),Stray,Injured,Dog,Intact Female,Jack Russell Terrier Mix,White/Brown,1095
A792546,Transfer,Unknown,,1406 Caladendra Drive in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black/White,14
A687052,Transfer,Intact Male,,Thome Valley And Bahan Dr in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,120
A723260,Adoption,Neutered Male,*Reiner,S Pleasant Valley And Leatherleaf Trl in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd Mix,Sable,730
